date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2024-08-15,0.3534026754157557,0.36781298032908005,0.338,0.3369811746966765,0.3598465135245146,0.3647896257643242,0.00020765688769497977,0.00023724240996312454,0.0002696656858667193,4.1523049571893094e-05,0.0001296626382407646,31,geopolitical,2,herding,geopolitical -> supply_opec,0.3647896257643242,0.00020765688769497977,0.00018466196785052962,0.0002142403155064592,0.0002142403155064592,-0.03170339247860449,-0.03170339247860449,0.11073516558827858,0.0001266182347968036,0.00012630384174083141,herding,-5.8818521001831995e-06,-5.401258142022471e-06,herding,6.630822537819862e-05,7.162876032798881e-05,herding,6.701158489331369e-06,2.5706217737749133e-06,herding,-7.565144498003715e-05,-7.612599806999371e-05,herding,6.042476326098188e-05,6.700157515107834e-05,independent,-0.00010052483539087995,-9.960803322054604e-05,herding
2024-08-16,0.3660496479990378,0.3528430046338627,0.338,0.32559605041569845,0.3654076120416707,0.3534026754157557,0.00017441542897492283,0.0007867827528699226,0.0016364935574347576,4.12210170552237e-07,0.0001599459155222883,29,geopolitical,2,herding,geopolitical -> technical,0.3534026754157557,0.00017441542897492283,0.00019061690689182304,0.0002712115689380323,0.0002712115689380323,-0.554974640328561,-0.554974640328561,-0.09289016466100385,-8.615019557029682e-05,-8.578261589646577e-05,herding,2.278500796601694e-05,2.4566145282638514e-05,herding,3.0983876087150176e-06,6.593256898336484e-07,herding,4.705109549856739e-05,4.936931241261148e-05,independent,3.978953214923124e-05,4.632274082192585e-05,herding,-6.935841172526622e-05,-7.35270621357778e-05,herding,5.725409752566699e-05,6.799869820371028e-05,independent
2024-08-19,0.3434738945277401,0.36788998413349155,0.351,0.3235194287014584,0.35296538440499675,0.3660496479990378,0.0005961454316360853,5.6642263579580455e-05,0.0003981807064122437,9.008838009006594e-05,0.0005096646447968101,29,geopolitical,2,independent,geopolitical -> cross_market,0.3660496479990378,0.0005961454316360853,0.0005738145451927135,0.00043918352017773227,0.00043918352017773227,0.2632946645713287,0.2632946645713287,0.03745878984946012,0.00017995455739419308,0.0001886008053506443,independent,-0.00010346675759553798,-9.636662662608489e-05,herding,4.582898243577772e-05,4.510566991361745e-05,herding,4.779865154781216e-05,5.0904132256806756e-05,independent,-0.00012664426022839984,-0.00012307312618496313,independent,0.0001794980436647688,0.00017501480189994489,independent,-0.00013648843037933803,-0.00013350720700817622,herding
2024-08-20,0.3597295825472808,0.344348633567406,0.326,0.338599010090652,0.36598928295310834,0.3434738945277401,0.00023657359152151158,0.0011376847388138303,0.00044650109234483986,3.918384917071718e-05,0.0002642473929886406,31,geopolitical,2,independent,monetary -> macro_demand,0.3434738945277401,0.00023657359152151158,0.00024415623222254093,0.00023611866219346446,0.00023611866219346446,0.0019229928629027045,0.0019229928629027045,-0.03205193213774185,-9.895423675496973e-05,-9.681182102801801e-05,herding,-3.2797519060099614e-05,-3.352204072784025e-05,independent,9.752293492739628e-05,0.00010070488643869953,herding,5.262727636298997e-05,5.5367591400460335e-05,herding,7.152663439737222e-05,7.526915025260268e-05,independent,-6.490175722436192e-05,-6.92778061185667e-05,independent,-5.26971341154564e-05,-5.613309543445872e-05,independent
2024-08-21,0.3623374726800148,0.3621459005389126,0.336,0.31979572826092356,0.342347812961416,0.3597295825472808,3.669988524648667e-08,0.0006936624671705257,0.0018098000182192818,0.00039958649566537306,6.8010909444113185e-06,26,monetary,2,herding,technical -> macro_demand,0.3597295825472808,3.669988524648667e-08,4.1072007202228005e-06,1.739070462384069e-05,1.739070462384069e-05,-472.8626430856627,-472.8626430856627,-110.91317609408569,-3.954961479505003e-06,-1.3198418355703531e-06,independent,-8.715305638508841e-06,-9.337415961622425e-06,herding,1.080952328587849e-05,1.302024397414139e-05,herding,-3.5779053345208475e-06,-3.698034316106189e-06,herding,1.0224639893889728e-05,1.3573484838457427e-05,herding,-4.232194386981134e-06,-3.21685441930794e-06,herding,-7.318187399417229e-06,-8.899863700949127e-06,independent
2024-08-22,0.3782326233576278,0.36400343906656946,0.334,0.34777329725827677,0.35912688185340125,0.3623374726800148,0.00020246968558890172,0.0019565249690977594,0.0009277705464266072,0.00036502935842632535,0.0002526558150640207,31,geopolitical,2,independent,geopolitical -> technical,0.3623374726800148,0.00020246968558890172,0.0002143680752345845,0.0003105215360369958,0.00021250361175581968,-0.5336692756439825,-0.04955767149898691,-0.058766277090198576,-0.00010412423696735941,-0.00010334881779178506,herding,-2.8484217184127382e-05,-2.5175631843967696e-05,independent,8.46143759297778e-05,8.591177525112335e-05,independent,5.630529889689703e-05,5.188795820700214e-05,independent,5.6786768962238165e-05,6.349090195528035e-05,herding,-8.611075731395853e-05,-8.897229917564468e-05,herding,-2.9173361798586655e-05,-2.9545095798386902e-05,independent
2024-08-23,0.3935354067042311,0.3807456668358887,0.356,0.33310568539383045,0.36165122868787175,0.3782326233576278,0.00016357744589986758,0.0014089067564520379,0.0036517512176526892,0.0010166008077788925,0.00023417517815307892,27,geopolitical,2,independent,geopolitical -> cross_market,0.3782326233576278,0.00016357744589986758,0.00018334068886892102,0.00016516565943324802,0.00016516565943324802,-0.0097092452119142,-0.0097092452119142,-0.12081887487808879,-8.746388158621466e-05,-8.81715204754062e-05,herding,-1.753796991290502e-05,-2.4189929865431637e-05,independent,-1.9606875469812572e-05,-2.4632711941210203e-05,independent,-2.6270358901170035e-05,-3.137491019888341e-05,independent,7.524978011076437e-05,7.895440053315732e-05,independent,-6.892088068002314e-05,-6.66188628473767e-05,herding,7.395245418615005e-05,8.111997928925282e-05,herding
2024-08-26,0.4003169243099836,0.39484358280486004,0.372,0.34589889747623975,0.3777654205993146,0.3935354067042311,2.9957467231708396e-05,0.0008018482023773411,0.0029613216444780667,0.0005085703196123175,4.598898103713137e-05,24,geopolitical,2,independent,technical -> sentiment,0.3935354067042311,2.9957467231708396e-05,3.8331890466261135e-05,8.617395034928301e-05,3.543450367491309e-05,-1.876543256569849,-0.18282708617661578,-0.27954376682715204,-3.5815767404327654e-05,-3.621127334422907e-05,independent,-2.759580224625325e-06,-3.2634031605142273e-06,independent,1.8222648597698752e-05,2.3582111553795287e-05,independent,-1.1663639694063584e-05,-8.678697544561255e-06,independent,3.2468395094732424e-05,4.03974909019156e-05,independent,-3.422722179654824e-05,-3.466922610306215e-05,independent,1.7743651621710484e-05,2.477968081386554e-05,independent
2024-08-27,0.3723262041075556,0.398213983133513,0.356,0.3706728482505935,0.3932522952596525,0.4003169243099836,0.0006701771028968,0.0002665449405615667,2.733585589750997e-06,0.0004379012909058669,0.0007834804174506102,24,sentiment,2,herding,sentiment -> technical,0.4003169243099836,0.0006701771028968,0.0006571275182386848,0.0004922024206160445,0.0004922024206160445,0.2655636569967412,0.2655636569967412,0.01947184498203412,0.00018642077143013927,0.0001891406512695124,herding,-6.473124559179435e-05,-6.39905611594097e-05,herding,-0.00011970652442068828,-0.00016037674009829891,anchored,-0.00010051368556589178,-0.00012756955671915663,independent,-0.00011215248544217022,-0.0001445391953801865,independent,0.00020580094737835533,0.00019897484584995001,herding,-0.00010842109234175947,-0.00012993179837768944,independent
2024-08-28,0.3729696758676825,0.37469904893514183,0.349,0.3685587837512753,0.3995805106235235,0.3723262041075556,2.9907312064537614e-06,0.0005745453612017611,1.9455969262582846e-05,0.0007081365264026768,4.140559060807553e-07,29,sentiment,2,herding,sentiment -> supply_opec,0.3723262041075556,2.9907312064537614e-06,4.968975583954656e-06,1.4312338238829352e-06,1.4312338238829352e-06,0.5214435116086508,0.5214435116086508,-0.6614584330520911,1.072974284172201e-05,1.2891946141310092e-05,herding,-4.055751561551529e-06,-4.066496111675385e-06,herding,-5.6414096777772545e-06,-5.949997544834304e-06,herding,-5.1514050158459145e-06,-4.191862447127538e-06,herding,-6.225976824501277e-06,-5.8737548361817585e-06,independent,1.4919141267126144e-05,1.6988684902208153e-05,independent,-1.997665728799162e-06,-1.619734032480534e-06,herding
2024-08-29,0.3675102695470684,0.37098212400046254,0.356,0.35044300147052004,0.37013284630520565,0.3729696758676825,1.2053773345552806e-05,0.00013248630504617036,0.00029129163959676634,6.877908852321755e-06,2.9805117373561086e-05,26,geopolitical,2,independent,geopolitical -> cross_market,0.3729696758676825,1.2053773345552806e-05,1.2572993563697954e-05,1.0933981162963873e-12,6.490477797113024e-06,0.9999999092899722,0.46153975099360395,-0.04307532614562661,4.046887703333822e-05,4.078204979213223e-05,herding,-1.2219519177849064e-05,-1.3732051172823132e-05,herding,-1.807935496818832e-05,-1.9363826611428836e-05,independent,-1.2832176513587084e-05,-1.4367076666178512e-05,independent,-2.0930107459771412e-05,-2.2066724561683836e-05,anchored,2.2933160205962132e-05,2.3618320369300367e-05,independent,-1.7092223147912764e-05,-1.9845359752026624e-05,independent
2024-08-30,0.3666365501386391,0.37020921691548947,0.352,0.3416831300651117,0.3704914093264692,0.3675102695470684,1.2763947898410368e-05,0.00021422859996089703,0.0006226731733659207,1.4859939357997931e-05,7.633856046660205e-07,28,sentiment,2,herding,sentiment -> cross_market,0.3675102695470684,1.2763947898410368e-05,1.1906752018459458e-05,7.843931164913252e-07,7.843931164913252e-07,0.9385461988144739,0.9385461988144739,0.06715758218173748,1.9384080972519345e-05,2.2123401774949236e-05,herding,-1.1350407064086685e-05,-1.2448558116435144e-05,herding,3.7782267254856234e-06,4.107970833324154e-06,independent,9.202060293441919e-07,1.8136686876853044e-06,independent,-1.2439974480326565e-05,-1.4222276736095941e-05,herding,2.2221800780697706e-05,2.5977676161171377e-05,herding,-1.0513370669889313e-05,-1.081561483259078e-05,herding
2024-09-02,0.3990100931153856,0.3689404294489839,0.342,0.35941175283055254,0.3647649854031213,0.3666365501386391,0.0009041846730105174,0.0032501507170249336,0.0015680285533134324,0.0011727274022245839,0.0010480462848672524,29,sentiment,2,independent,sentiment -> monetary,0.3666365501386391,0.0009041846730105174,0.0009200637281209119,0.0011037335477766838,0.0011037335477766838,-0.22069482122690803,-0.22069482122690803,-0.017561738861956847,-0.0001847059955114685,-0.00020526929529903035,independent,4.777236311295796e-05,5.065280458088986e-05,independent,8.22619975630004e-05,7.817632315967554e-05,independent,-6.785085477515639e-05,-5.9172304480326174e-05,independent,0.00017331902528178414,0.0001839898491807261,independent,-0.0001984348799030627,-0.000210807342833173,independent,3.776732375210361e-06,6.216066550261246e-06,independent
2024-09-03,0.3858300483554228,0.4065359730325699,0.428,0.33524879561383303,0.3639039282472446,0.3990100931153856,0.00042873531673568935,0.00177830482170598,0.0025584631289085813,0.0004807547429982556,0.00017371357987462332,30,cross_market,2,herding,cross_market -> technical,0.3990100931153856,0.00042873531673568935,0.00044961249498626807,0.0004614425699766842,0.0004614425699766842,-0.07628775135676191,-0.07628775135676191,-0.048694794750135495,5.893295347656187e-05,6.9766483432628e-05,independent,3.6833002834921836e-05,5.7027267178068984e-05,herding,-0.00012804999817118314,-0.0001231400989257285,herding,8.683596461841789e-05,8.676852651780037e-05,independent,-2.388389141346159e-05,-2.3043093284406522e-05,herding,6.903150085775555e-05,8.97550703200285e-05,independent,0.0001553222046580541,0.00014311167016114906,herding
2024-09-04,0.3810423929156587,0.3907883816887561,0.372,0.3918704108415524,0.39726468398660525,0.3858300483554228,9.498429716534062e-05,8.176486964115511e-05,0.0001172459722034745,0.0002631627275905114,2.29216446099024e-05,27,cross_market,2,independent,geopolitical -> sentiment,0.3858300483554228,9.498429716534062e-05,9.938054382174577e-05,0.00011018394920495437,5.6636923265300046e-05,-0.16002278790519958,0.40372330000282797,-0.04628393100337988,4.6918543916014374e-05,5.131833053552599e-05,independent,-1.2440873187052018e-06,2.9126050822003757e-06,independent,-4.693316093284045e-05,-4.6297486791244034e-05,herding,2.497364844986137e-05,3.0263900226732634e-05,independent,-4.8375838199123333e-05,-5.049025728762452e-05,herding,4.389146209372677e-05,5.102302809099811e-05,independent,5.28320845465047e-05,5.055973196441253e-05,independent
2024-09-05,0.3820015647993078,0.38319014452165445,0.366,0.37335251185523427,0.38335708705548244,0.3810423929156587,1.4127217563736393e-06,0.0002560500760264468,7.480611682938703e-05,1.8374405869847726e-06,9.200107023829228e-07,28,geopolitical,2,herding,geopolitical -> cross_market,0.3810423929156587,1.4127217563736393e-06,2.3788868968329477e-06,1.949647077553559e-06,1.949647077553559e-06,-0.3800644527186799,-0.3800644527186799,-0.6839033490497015,9.959467818105574e-06,1.0410802027342046e-05,herding,-4.176505037793423e-06,-4.265059204237874e-06,herding,-4.243163297904936e-06,-3.965488758879473e-06,independent,-1.7712548455379194e-06,-1.788179889116876e-06,independent,-2.5230392857332048e-06,-1.4330289050118528e-06,herding,6.414345880515513e-06,6.6044428949303765e-06,independent,-3.167140177660888e-06,-2.6451022093665477e-06,herding
2024-09-06,0.3515188346347437,0.3879416474439359,0.401,0.3474428468540256,0.3782353499294246,0.3820015647993078,0.0013266212929334542,0.0024483857259038413,1.6613676388563297e-05,0.0007137721894909177,0.000929196838285626,26,geopolitical,2,independent,cross_market -> supply_opec,0.3820015647993078,0.0013266212929334542,0.0013504707943387418,0.001132837893461259,0.001132837893461259,0.14607288493289378,0.14607288493289378,-0.017977625967808056,0.00026466642170567823,0.00025890592274761104,anchored,-0.00012345018434471982,-0.00010467503161546515,independent,-0.0002097714462329363,-0.00020468869025752325,herding,0.0001933753407938205,0.00019748744152787466,independent,-0.00019029248219249822,-0.00018580614979495447,herding,0.00022480386525287573,0.00024819700431690813,independent,0.0002380929396656081,0.00026032578229064795,independent
2024-09-09,0.3706786255721187,0.352620283910106,0.338,0.3440362077255817,0.3790574113478022,0.3515188346347437,0.0003261037035819836,0.0010678925692827303,0.0007098184287094752,7.020405107479551e-05,0.000367097588763918,30,cross_market,2,independent,sentiment -> cross_market,0.3515188346347437,0.0003261037035819836,0.0003419606073253649,0.00032479107919929155,0.00032479107919929155,0.00402517471673559,0.00402517471673559,-0.048625340863063304,-9.680544219527765e-05,-0.0001012873040630201,herding,-3.2950922081398535e-05,-3.664807495547279e-05,independent,6.33377162092231e-05,6.908452255738234e-05,independent,-5.349667215217696e-05,-4.7722198015202286e-05,independent,6.992488410369675e-05,7.478587949525376e-05,independent,-0.00011392134472630635,-0.00012271357507647035,herding,0.00012291789566030536,0.00011502114521672196,herding
2024-09-10,0.3855678035882284,0.378355853294891,0.392,0.3326127659160821,0.3476535247754259,0.3706786255721187,5.201222703356908e-05,4.137315067960768e-05,0.002804236014858436,0.0014374925378949257,0.00022168762199540354,11,sentiment,2,independent,sentiment -> monetary,0.3706786255721187,5.201222703356908e-05,6.295861378223686e-05,9.812760355177192e-05,9.812760355177192e-05,-0.8866256868493563,-0.8866256868493563,-0.21045795138906281,-5.431221810357761e-05,-8.581468273650932e-05,anchored,-2.0539904074251265e-05,-7.201381458977708e-05,independent,-4.5481467287980216e-05,-6.278452779312065e-05,independent,-1.9938874232717615e-05,-7.024845613634131e-05,independent,-2.041837640001185e-05,-7.03602584632631e-05,independent,-6.552128720041585e-05,-9.901418630864834e-05,anchored,5.653673233711968e-05,5.656802118645378e-05,herding
2024-09-11,0.39331284785746,0.3841018242067851,0.364,0.38019356834253315,0.3675774939381092,0.3855678035882284,8.484295669329213e-05,0.0008592430495145987,0.00017211549499077962,0.0006623084413542464,5.998571073235749e-05,31,geopolitical,2,independent,geopolitical -> technical,0.3855678035882284,8.484295669329213e-05,9.251192414203108e-05,9.569326715509372e-05,9.569326715509372e-05,-0.1278869912681796,-0.1278869912681796,-0.09039014842990825,-5.4377471592196905e-05,-5.3540743274240054e-05,independent,3.0144715551229536e-06,2.308756213955846e-06,herding,4.98041943372613e-05,5.145672529864984e-05,herding,2.541249737913249e-05,2.765867622374798e-05,independent,1.1713113344705505e-05,1.0706951448792532e-05,independent,-4.65826474919015e-05,-4.9304383562702136e-05,independent,3.587308842881066e-05,4.2825291058487625e-05,independent
