date,actual_vol,har_vol,DropEdge_GAT_full,Dense_GAT_42_42,Random_graph_~16_42,Identity_self-loops,No_behaviour_features,No_Shapley_Myerson,No_regime_gate
2025-01-17,0.2354200555903727,0.259644097066194,0.31896973848342897,0.29146150350570676,0.3218774557113647,0.31838656067848203,0.31205208897590636,0.3594407975673676,0.3014404892921448
2025-01-20,0.2472863549120076,0.2656837329073708,0.24950385093688965,0.215391343832016,0.2516155481338501,0.2774483561515808,0.24612749814987184,0.25391235649585725,0.27434900104999543
2025-01-21,0.2396209443789022,0.2635230136950366,0.23498759269714356,0.2840025842189789,0.24367919862270354,0.2306109994649887,0.25486932694911957,0.24250570237636565,0.2181935578584671
2025-01-22,0.2624471862975242,0.2804815320008983,0.27573657035827637,0.29505698680877684,0.2639552474021912,0.28494409322738645,0.30305923223495485,0.28385059237480165,0.2793142318725586
2025-01-23,0.260289529776008,0.2822822413534607,0.25476630926132204,0.21086035668849945,0.2914654195308685,0.27535463571548463,0.28583877682685854,0.2338831126689911,0.292387056350708
2025-01-24,0.2660017588324551,0.2874463443440924,0.2583163410425186,0.26241178512573243,0.272792375087738,0.27308049499988557,0.29672165513038634,0.2346093088388443,0.2716069996356964
2025-01-27,0.2598679130001396,0.2877690643936262,0.2704879820346832,0.2990788221359253,0.3077784240245819,0.28418596982955935,0.28532071113586427,0.3435683012008667,0.2749841332435608
2025-02-05,0.2582325006915613,0.296212123179163,0.2490886777639389,0.2674917340278625,0.30123127698898317,0.2620886266231537,0.268744695186615,0.277507883310318,0.24381170868873597
2025-02-06,0.2584578483108272,0.3057733728482418,0.22992021441459656,0.2910668134689331,0.28545606732368467,0.25445522665977477,0.3005152404308319,0.2491070568561554,0.26746155619621276
2025-02-07,0.2611842432432855,0.3028925731113981,0.27344970405101776,0.33736078143119813,0.33195515275001525,0.28695669770240784,0.29515922665596006,0.2998102605342865,0.3007664501667023
2025-02-10,0.2501373431872464,0.30383269134073,0.35184651613235474,0.3173726201057434,0.3453726887702942,0.35267784595489504,0.320051908493042,0.2975864350795746,0.34381898641586306
2025-02-11,0.2434450586740429,0.3105311254260997,0.2560733616352081,0.2751860678195953,0.346817684173584,0.2688869208097458,0.31368584632873536,0.26293262243270876,0.3213407039642334
2025-02-12,0.2411074892819574,0.3112260045008704,0.2538083016872406,0.2505891591310501,0.20934612452983856,0.2674676775932312,0.29944159984588625,0.24658740758895875,0.28663944005966185
2025-02-13,0.2432391002146858,0.3234286216903017,0.2955568015575409,0.2139451712369919,0.2379710257053375,0.2877300202846527,0.2640456557273865,0.27928736209869387,0.2750536620616913
2025-02-14,0.2464158653152471,0.2818770382160953,0.19115128517150878,0.18463999927043914,0.20885838568210602,0.2313805788755417,0.3021767199039459,0.1747460514307022,0.213747301697731
2025-02-17,0.2482020217132334,0.2801609215502558,0.22034654915332794,0.2776256263256073,0.2515267491340637,0.2552811026573181,0.24741185307502747,0.21843214333057404,0.23519397675991058
2025-02-18,0.2384693594658333,0.2784586240107076,0.2307101994752884,0.2613924562931061,0.24072527885437012,0.23108849823474883,0.26569909453392027,0.24523106217384338,0.23035726845264434
2025-02-19,0.2365150924308036,0.2607895607996751,0.26667492389678954,0.22880148887634277,0.25578281581401824,0.2668177276849747,0.28489230275154115,0.2682963788509369,0.28592581748962403
2025-02-20,0.2462882977554516,0.2559713031181905,0.21119258403778077,0.2602639079093933,0.22320779263973237,0.2142553836107254,0.2917236566543579,0.18598094284534455,0.21782729625701905
2025-02-21,0.2246794381984353,0.2238701187304165,0.2730106085538864,0.2781911134719849,0.286362224817276,0.26953471302986143,0.29953043460845946,0.3129464387893677,0.2689265877008438
2025-02-24,0.2301226881334898,0.2338820803004022,0.24476994574069977,0.26817995607852935,0.29287332892417905,0.2582871913909912,0.25700887739658357,0.30265283584594727,0.2245190382003784
2025-02-25,0.2084232203425653,0.2340892261459107,0.2331719547510147,0.2112883985042572,0.24492019712924956,0.2129844307899475,0.25818748474121095,0.2763956427574158,0.22580769658088684
2025-02-26,0.2095970032223897,0.2440143673754334,0.27050946950912474,0.29606411457061765,0.3332557320594788,0.2677014499902725,0.2631736874580383,0.3172523260116577,0.248314505815506
2025-02-27,0.1895412235598662,0.2369310658624528,0.29783783555030824,0.3442635178565979,0.2738074779510498,0.2835937559604645,0.2977656781673431,0.3101077079772949,0.2919232606887817
2025-02-28,0.1888032947688816,0.2584969615966658,0.25712484419345855,0.3087469398975372,0.30783525109291077,0.26571348011493684,0.2335869550704956,0.2826761782169342,0.293397581577301
2025-03-03,0.2031944109513163,0.2579006139533674,0.25596692860126496,0.3363453924655914,0.3036431670188904,0.28427199125289915,0.20496971011161805,0.35365888476371765,0.2612949639558792
2025-03-04,0.2036363220941449,0.2640914995620025,0.283262100815773,0.29588448703289033,0.30876187682151796,0.29440104961395264,0.2853623151779175,0.28827481865882876,0.3199771523475647
2025-03-05,0.1698251003686614,0.2593938110974166,0.295993846654892,0.4019067347049713,0.40915610194206237,0.3240399956703186,0.25060292780399324,0.37025281190872195,0.28556800484657285
2025-03-06,0.3048663436050336,0.2589334786758688,0.31968470215797423,0.3166210472583771,0.3395883679389954,0.30005461573600767,0.31723693013191223,0.3489707589149475,0.3263621687889099
2025-03-07,0.4652611415197603,0.2590865382551522,0.3236874878406525,0.3078791379928589,0.36303927898406985,0.3262605249881744,0.32694782614707946,0.27860202789306643,0.334381103515625
2025-03-10,0.4658776795486828,0.2616698471363319,0.41897001266479494,0.38864903450012206,0.43930524587631226,0.43980510234832765,0.39678717255592344,0.4524539053440094,0.45001920461654665
2025-03-11,0.4946729964804289,0.2517240422931275,0.33080779314041137,0.3121917605400085,0.3200866639614105,0.3439693510532379,0.5044110715389252,0.33868685364723206,0.3500159442424774
2025-03-12,0.5000771417252697,0.2454480736426378,0.3051620900630951,0.28726542592048643,0.28976263403892516,0.30574395656585696,0.5195351004600525,0.30332850813865664,0.3207953631877899
2025-03-13,0.5085745575775837,0.2430440882399506,0.32520207166671755,0.3529037952423096,0.3846494615077972,0.33241250514984133,0.5534759163856506,0.27984996438026427,0.35329705476760864
2025-03-14,0.5067004915506832,0.2446106523773323,0.40278727412223814,0.2596727699041367,0.28580434024333956,0.3527268707752228,0.4584605097770691,0.2726555854082108,0.3621700406074524
2025-03-17,0.505252164941722,0.2470848119688697,0.36201244592666626,0.29673486649990083,0.2874696761369705,0.3448228478431702,0.45512050986289976,0.264942529797554,0.3784274935722351
2025-03-18,0.5117931526193029,0.2486811692670467,0.26886942982673645,0.2455238252878189,0.23099086582660674,0.2866198271512985,0.5328149676322937,0.19904983341693877,0.2920988917350769
2025-03-19,0.5291055780220475,0.2402231474904401,0.3352246582508087,0.27005784809589384,0.2928728938102722,0.33222203254699706,0.4643807590007782,0.25054857432842254,0.3524744749069214
2025-03-20,0.5245732718545116,0.2384822871652115,0.3578524112701416,0.31401731371879577,0.28834163546562197,0.3415766477584839,0.5796924710273743,0.272375100851059,0.3699862778186798
2025-03-21,0.5303025996283277,0.2470909052095303,0.3645122230052948,0.2943002820014954,0.2944086968898773,0.37812607288360595,0.5288890361785888,0.3049451470375061,0.40546956062316897
2025-03-24,0.5321627241360319,0.2276425786830691,0.3379752695560455,0.2794907957315445,0.2561529666185379,0.3317761838436127,0.5602498531341553,0.25314734876155853,0.35744004249572753
2025-03-25,0.5405120702941144,0.2316766719680477,0.2648348569869995,0.2542438477277756,0.24198541641235352,0.2906256943941116,0.5256593942642211,0.23690800964832306,0.29338919520378115
2025-03-26,0.5430105497757826,0.2118682830519376,0.37127896547317507,0.2674166262149811,0.2771000862121582,0.35832061171531676,0.5174431800842285,0.2513871997594833,0.38876124620437624
2025-03-27,0.543261987538333,0.2119473645183472,0.3880989015102386,0.30839075744152067,0.2976344168186188,0.3879883110523224,0.5533177256584167,0.28587942719459536,0.4069663226604462
2025-03-28,0.54331776774392,0.192248442419673,0.4914069950580597,0.3464981734752655,0.3650885343551636,0.4658448576927185,0.5515800833702087,0.3651224136352539,0.504238098859787
2025-03-31,0.5307113989571262,0.1904309842637316,0.5399535417556762,0.3752407610416412,0.3844651639461517,0.503150200843811,0.4811907947063446,0.3651584267616272,0.5477222681045533
2025-04-01,0.5411041395357198,0.202401670170942,0.3455130696296692,0.2889148831367493,0.3130492687225342,0.3427330553531647,0.3292884886264801,0.31492576003074646,0.3491129457950592
2025-04-02,0.544693665800135,0.2029001139394576,0.3355579972267151,0.28550740480422976,0.3006869614124298,0.35440643429756163,0.5373267650604248,0.23515908420085907,0.33828688263893125
2025-04-03,0.5005905327188097,0.1722733580635854,0.563733446598053,0.4779447317123413,0.48929662704467775,0.5745768189430237,0.6738597750663757,0.4924974381923676,0.5558748245239258
2025-04-07,0.377300744806723,0.2905872545331108,0.5632926940917968,0.6081040978431702,0.5174274861812591,0.5781482756137848,0.2891168534755707,0.6252922892570496,0.5441914439201355
2025-04-08,0.376915874631753,0.4793834043533152,0.4172330439090729,0.36379438638687134,0.3911179840564728,0.41899206638336184,0.4000485897064209,0.44162712097167967,0.4297751307487488
2025-04-09,0.3497444705446282,0.4733550478823994,0.4443594515323639,0.4240260899066925,0.4537486910820007,0.43879109621047974,0.38594462275505065,0.43710185289382936,0.4421468675136566
2025-04-10,0.33723917126755,0.5034465584514133,0.37598106265068054,0.37320430874824523,0.3729289710521698,0.3714616000652313,0.2897186875343323,0.42081132531166077,0.34824185967445376
2025-04-11,0.332620457594168,0.505037482732728,0.39316856265068056,0.38871060609817504,0.40946335792541505,0.3772355139255524,0.3022824823856354,0.43417511582374574,0.357656329870224
2025-04-14,0.344076776551024,0.5121010847280696,0.3486349880695343,0.3782362461090088,0.3573836266994476,0.3505400002002716,0.2634366899728775,0.36573139429092405,0.35402300357818606
2025-04-15,0.3460873672286925,0.5084495810070004,0.31799366474151614,0.33718118667602537,0.30594990849494935,0.3212538480758667,0.3029254972934723,0.3300439894199371,0.3311421573162079
2025-04-16,0.3405036827857081,0.5056820742684451,0.3917035162448883,0.476614773273468,0.5305073738098145,0.4085937261581421,0.2849928081035614,0.49337227940559386,0.39695256352424624
2025-04-17,0.3168666179813403,0.5124191881524234,0.29324507117271426,0.3737262666225433,0.372998982667923,0.2761796355247498,0.31609342694282533,0.33251379132270814,0.3072613120079041
2025-04-18,0.3215883574758529,0.5310264736139771,0.35671722888946533,0.3713689923286438,0.41925833821296693,0.3291172385215759,0.2885064959526062,0.3568719089031219,0.3484239041805267
2025-04-21,0.3104603987499335,0.525133643195072,0.4371521532535553,0.4325043082237244,0.4312468647956848,0.3865169584751129,0.24637144207954406,0.5304406166076661,0.3915055990219116
2025-04-22,0.3039500172463766,0.5306199277325707,0.418946897983551,0.5144830465316772,0.45773804783821104,0.3622430384159088,0.2153058111667633,0.5021412551403046,0.3703018069267273
2025-04-23,0.2833053832206179,0.531795632491323,0.4422149956226349,0.4595423102378845,0.4653360366821289,0.3972453236579895,0.296038955450058,0.497545051574707,0.3766545534133911
2025-04-24,0.2872005746922415,0.5400167501767152,0.48643616437911985,0.5041346907615661,0.5346457421779632,0.4900285542011261,0.342681747674942,0.5610601425170898,0.5002470731735229
2025-04-25,0.2924372218717475,0.5419427500106215,0.45586836338043213,0.5171204566955566,0.4497482717037201,0.43577956557273867,0.3458562672138214,0.46741010546684264,0.440363210439682
2025-04-28,0.2949887047301814,0.5412389942000492,0.38411865234375,0.4490067303180695,0.4714377045631409,0.38729905486106875,0.3906927704811096,0.42549486756324767,0.3891698956489563
2025-04-29,0.2834925944938209,0.5404604884795707,0.32197418212890627,0.4050600528717041,0.3392560064792633,0.34593462347984316,0.30031147599220276,0.3883605360984802,0.3210245013237
2025-04-30,0.285261188071886,0.5261160310075239,0.3472889304161072,0.3910863518714905,0.36765492558479307,0.3497939109802246,0.34193522334098814,0.3616938889026642,0.3163363873958588
2025-05-06,0.2852724812248702,0.536692248952263,0.32840161919593813,0.3582292675971985,0.3472082018852234,0.3142383575439453,0.2999910473823547,0.3520718991756439,0.3144382178783417
2025-05-07,0.2764631099716944,0.5398907482299007,0.3353463113307953,0.3555808365345001,0.3575206816196442,0.31280803084373476,0.2852091610431671,0.405914968252182,0.306734299659729
2025-05-08,0.2648282638866814,0.4919971721605727,0.22910115420818328,0.2815494775772095,0.24721733331680298,0.225108402967453,0.18464017212390899,0.2704474002122879,0.21467471420764922
2025-05-09,0.2604845052879697,0.3578441450310549,0.2748402953147888,0.30034985542297366,0.2956634283065796,0.2586428165435791,0.17154289782047272,0.345627361536026,0.2484647035598755
2025-05-12,0.2576669080625127,0.3607555205495579,0.2704594075679779,0.31538633704185487,0.30478503704071047,0.25612224638462067,0.2065994530916214,0.32871237993240354,0.2465875893831253
2025-05-13,0.2940734497073877,0.3336418500354104,0.322238689661026,0.3797249495983124,0.3680578589439392,0.3113259613513947,0.22904679477214812,0.3862380087375641,0.3154305756092072
2025-05-14,0.2917046820849557,0.3232177681562363,0.30901777744293213,0.35388508439064026,0.3704950749874115,0.31753733158111574,0.29788687229156496,0.35572361946105957,0.3073649525642395
2025-05-15,0.3640456472015921,0.3209239125768239,0.34589948654174807,0.3934576392173767,0.42426895499229433,0.34781665205955503,0.328438812494278,0.4198980987071991,0.3409800291061401
2025-05-16,0.3747419120586081,0.3350670705966843,0.3269610583782196,0.36276972889900205,0.36132200360298156,0.35403761863708494,0.3767322838306427,0.34349959492683413,0.33078919649124144
2025-05-19,0.3946219075560769,0.3385604585078487,0.3201683461666107,0.37029045820236206,0.3476309537887573,0.3743217527866364,0.3835609793663025,0.30268666744232176,0.38223664164543153
2025-05-20,0.3937773862427253,0.3332641767656227,0.36140326857566835,0.32482245564460754,0.31572023034095764,0.33118936419487,0.4435973107814789,0.31406877040863035,0.3480553448200226
2025-05-21,0.3841930448822614,0.3080811900680629,0.37246702909469603,0.28832284212112425,0.35049367547035215,0.3793891668319702,0.4276737987995148,0.3747724235057831,0.3774196743965149
2025-05-22,0.3823970235790199,0.3142129653906575,0.32099042534828187,0.2935666382312775,0.32252407670021055,0.3260211765766144,0.4111179530620575,0.31134742498397827,0.3180711567401886
2025-05-23,0.5155345958255192,0.303175877773602,0.4229515552520752,0.35798755288124084,0.4169811725616455,0.44960918426513674,0.534798800945282,0.3825669825077057,0.446362167596817
2025-05-26,0.5619013577867458,0.2973109272364119,0.35259565711021423,0.3269542396068573,0.3895162582397461,0.3758293092250824,0.5081347823143005,0.33576788902282717,0.3733936846256256
2025-05-27,0.5558140382017557,0.2763086982043323,0.4397638142108917,0.31722891330718994,0.3993998646736145,0.48385474681854246,0.5312515377998352,0.3538040518760681,0.4908903181552887
2025-05-28,0.5543282214007877,0.2816780921022496,0.33462984561920167,0.2634279549121857,0.34843574166297914,0.3743464469909668,0.5915552139282226,0.2964568793773651,0.343180513381958
2025-05-29,0.5505965117706051,0.2884289395808856,0.39460102319717405,0.24579234719276427,0.34807502627372744,0.4371551513671875,0.6174254298210144,0.3125811755657196,0.4442314326763153
